"Age","G","GS","GF","CG","IBB","IP","BF","SHO","SV","H","R","ER","BK","WP","score"
-1.2746038681204,-0.664385234259435,0.96873020591691,-0.724652459640108,-0.15752083196445,0.363518678153021,0.554342811470139,0.574624069726666,-0.154307212841205,-0.349546996130813,0.668231878203285,0.403321900017265,0.414625950913505,-0.397223045095159,-0.119032748568003,0.151177297857065
-0.412361987294668,-0.771993217608737,0.579258992442045,-0.612119553182651,-0.15752083196445,-0.693288502291835,0.248139603722431,0.306846442414947,-0.154307212841205,-0.349546996130813,0.915885846483269,1.05253118689391,1.10839659099221,-0.397223045095159,-0.546832657551584,-0.9033426333721
-0.412361987294668,-0.664385234259435,-0.589154647982549,-0.161987927352824,-0.15752083196445,-0.693288502291835,-0.871157257031016,-0.920888716768975,-0.154307212841205,-0.349546996130813,-0.907747919942063,-1.12695713333482,-1.07202542068372,-0.397223045095159,-0.546832657551584,-0.128718729686514
3.03660553600825,-0.754058553717187,-0.686522451351265,-0.349542771448585,-0.15752083196445,0.0112496180047354,-1.02287956717628,-1.04383064628945,-0.154307212841205,-0.349546996130813,-0.982794576996603,-0.864181945789515,-0.824250192084185,-0.397223045095159,-0.40423268789039,-0.901218372908278
-0.412361987294668,-0.933405192632691,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.995293692604411,-0.981517613518798,-0.154307212841205,-0.349546996130813,-0.840205928592977,-0.66323621413722,-0.774695146364277,-0.397223045095159,-0.546832657551584,-0.877257064661256
-1.2746038681204,-1.09481716765664,-0.00494782777025177,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.519437356239729,-0.501538847582697,-0.154307212841205,-0.349546996130813,-0.682607948778442,-0.66323621413722,-0.626030009204555,-0.397223045095159,-0.546832657551584,0.00242827740625495
1.88694969490728,-1.20242515100595,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-0.931156534224823,-0.961307981268857,-0.154307212841205,-0.349546996130813,-0.952775914174787,-0.895096673736022,-0.824250192084185,-0.397223045095159,-0.974632566535164,-1.26939345082537
-0.124948027019424,0.429629263125141,-0.686522451351265,2.6513347340836,-0.15752083196445,-0.693288502291835,-0.57667804597635,-0.572272560457491,-0.154307212841205,4.59699060248034,-0.622570623134809,-0.431375754538419,-0.361736432031714,-0.397223045095159,0.451367130076771,0.585272677947544
0.449879893531062,-1.1486211593313,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-1.0180520391262,-1.01183206189371,-0.154307212841205,-0.349546996130813,-0.840205928592977,-0.895096673736022,-0.873805237804092,-0.397223045095159,-0.974632566535164,-0.304081448981761
1.31212177435679,-0.431234603669279,1.39065735384801,-0.724652459640108,-0.15752083196445,0.0112496180047354,1.01226832936311,0.97713257870466,-0.154307212841205,-0.349546996130813,1.04346516347599,0.526980811803292,0.464180996633413,-0.397223045095159,-0.689432627212777,0.162037096194383
-0.124948027019424,2.45624628287034,-0.686522451351265,0.738275324306831,-0.15752083196445,-0.693288502291835,0.181933504749953,0.0592784473531683,-0.154307212841205,0.68098167024651,-0.164786015102113,-0.385003662618659,-0.526919917764739,-0.397223045095159,0.308767160415577,2.28279191327556
0.162465933255819,0.501367918691342,-0.686522451351265,0.250632729657851,-0.15752083196445,0.0112496180047354,-0.471162075738964,-0.477960943291099,-0.154307212841205,-0.349546996130813,-0.322383994916648,-0.153143203019858,-0.163516249152084,-0.397223045095159,0.166167190754384,-0.275006238151405
2.17436365518252,0.573106574257544,-0.686522451351265,-0.274520833810281,-0.15752083196445,0.0112496180047354,-0.49874795031083,-0.55206292820755,-0.154307212841205,-0.0747393517635271,-0.517505303258453,-0.740523034003488,-0.692103403497765,1.02700333472785,1.02176700872154,1.59519585502255
0.162465933255819,-1.1486211593313,-0.686522451351265,-0.161987927352824,-0.15752083196445,0.363518678153021,-1.0387414450551,-1.05225132639359,-0.154307212841205,-0.349546996130813,-0.952775914174787,-0.987840857575542,-0.972915329243908,-0.397223045095159,-0.974632566535164,-0.579330237221778
-1.2746038681204,-0.395365275886178,1.26083361602306,-0.724652459640108,-0.15752083196445,1.42032585859788,0.988820335977022,1.02428838728786,-0.154307212841205,-0.349546996130813,1.05096982918144,0.913414911134628,1.0588415452723,-0.397223045095159,-0.546832657551584,-0.127447421339604
-0.412361987294668,1.32636245770266,-0.686522451351265,1.0758740436792,-0.15752083196445,0.363518678153021,-0.211165207899131,-0.264075668645889,-0.154307212841205,1.50540460334837,-0.457467977614821,-0.52411993837794,-0.477364872044832,-0.397223045095159,0.308767160415577,0.790490073920518
-0.987189907845154,-0.323626620319977,-0.686522451351265,-0.124476958533672,-0.15752083196445,-0.693288502291835,-0.728400356121611,-0.781105427040215,-0.154307212841205,-0.349546996130813,-0.652589285956626,-0.956926129629036,-0.923360283524,-0.397223045095159,-0.689432627212777,-0.222118062214082
1.02470781408155,1.64918640775057,-0.491786844613833,0.40067660493446,-0.15752083196445,0.363518678153021,0.51503294020523,0.443261460102049,-0.154307212841205,-0.349546996130813,0.510633898388751,0.0787172565789435,0.0677406308741518,-0.397223045095159,-0.546832657551584,-0.349007532143404
-0.987189907845154,-0.502973259235481,1.16346581265434,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.742616405423122,0.852506513163356,-0.154307212841205,-0.349546996130813,1.02845583206508,1.65536838185079,1.80216723107092,-0.397223045095159,0.736567069399158,-0.589017596513435
-0.412361987294668,-0.126345317512922,0.96873020591691,-0.612119553182651,-0.15752083196445,0.363518678153021,0.823305088545829,0.847454105100871,-0.154307212841205,-0.349546996130813,1.16353981476325,1.33076373841247,1.35617181959175,-0.397223045095159,-0.974632566535164,-0.830263165363921
-0.699775947569911,-0.126345317512922,1.94240823960407,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.77501776127519,1.74173033216076,-0.154307212841205,-0.349546996130813,1.32113779457779,1.42350792225199,1.55439200247138,-0.397223045095159,-0.119032748568003,0.0669448430511583
-0.412361987294668,0.680714557606846,-0.491786844613833,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.293922831614728,-0.279232892833345,-0.154307212841205,-0.349546996130813,-0.367411989149372,-0.52411993837794,-0.477364872044832,-0.397223045095159,1.16436697838274,0.0367207996490409
0.162465933255819,0.286151951992737,-0.491786844613833,0.175610792019546,-0.15752083196445,0.0112496180047354,-0.49874795031083,-0.420700318582933,-0.154307212841205,-0.349546996130813,-0.412439983382096,-0.153143203019858,-0.130479552005479,-0.397223045095159,-0.689432627212777,-0.586570422885987
1.59953573463204,0.142674640860334,-0.491786844613833,0.513209511391917,-0.15752083196445,-0.693288502291835,-0.393231980073444,-0.375228646020565,-0.154307212841205,-0.143441262855349,-0.277356000683924,-0.0603990191803373,-0.0809245062855709,-0.397223045095159,-0.119032748568003,-0.396252124986053
-0.412361987294668,1.27255846602801,-0.686522451351265,0.738275324306831,-0.15752083196445,0.363518678153021,-0.0663393663968369,-0.0215600816465961,-0.154307212841205,-0.143441262855349,0.240465932992405,0.542438175776546,0.711956225232951,-0.397223045095159,-0.546832657551584,-0.44628478830899
0.162465933255819,0.824191868739249,-0.686522451351265,0.100588854381242,-0.15752083196445,3.53394021948759,-0.394611273802037,-0.380281054083051,-0.154307212841205,0.0626644704201161,-0.38242132056028,-0.52411993837794,-0.526919917764739,-0.397223045095159,-0.119032748568003,0.0703627454266676
-0.412361987294668,-0.682319898150985,0.481891189073329,-0.574608584363499,-0.15752083196445,-0.693288502291835,0.0991758810343567,0.172115560748673,-0.154307212841205,-0.349546996130813,0.383054581396032,0.5578955397498,0.662401179513043,-0.397223045095159,0.451367130076771,-0.572988218040093
0.737293853806306,-0.718189225934086,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-0.974604286675511,-0.966360389331342,-0.154307212841205,0.0626644704201161,-0.795177934360252,-0.941468765655782,-0.873805237804092,-0.397223045095159,-0.974632566535164,-0.737677586430925
-0.412361987294668,0.0888706491856827,2.33187945307894,-0.724652459640108,2.58206444828213,-0.693288502291835,2.87155627550685,2.68653063984551,-0.154307212841205,-0.349546996130813,2.60443563021043,1.88722884144959,1.85172227679083,1.73911652463936,1.16436697838274,0.499144557641303
1.59953573463204,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.19294376103896,2.31770485128409,-0.154307212841205,-0.349546996130813,2.69449161867588,3.18564741520288,3.33837364838805,-0.397223045095159,0.736567069399158,-0.461302259662769
0.162465933255819,-0.287757292536876,1.65030482949792,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.38191904862611,1.39311417584928,-0.154307212841205,-0.349546996130813,1.05096982918144,1.00615909497415,1.0588415452723,-0.397223045095159,1.59216688736632,1.02825091888713
-1.2746038681204,-1.31003313435525,-0.199683434507684,-0.724652459640108,-0.15752083196445,0.363518678153021,-0.728400356121611,-0.774368882956902,-0.154307212841205,-0.349546996130813,-0.682607948778442,-0.848724581816262,-0.774695146364277,-0.397223045095159,-0.546832657551584,-0.373717156169758
1.02470781408155,1.38016644937731,-0.686522451351265,1.63853857596649,-0.15752083196445,0.363518678153021,-0.273233425685829,-0.304494933145771,-0.154307212841205,-0.349546996130813,-0.254842003567562,-0.431375754538419,-0.378254780605016,-0.397223045095159,-0.546832657551584,-0.680436776130565
0.449879893531062,0.949734515980102,-0.686522451351265,0.0630778855620897,-0.15752083196445,1.42032585859788,-0.393231980073444,-0.395438278270506,-0.154307212841205,0.268770203695581,-0.389925986265734,-0.245887386859378,-0.427809826324924,1.73911652463936,-0.546832657551584,-0.0320692143366892
-0.987189907845154,-0.825797209283388,0.189787778967181,-0.612119553182651,-0.15752083196445,0.363518678153021,0.0391766038405491,0.0491736312281977,-0.154307212841205,-0.349546996130813,0.150409944526957,0.310577716177745,0.365070905193597,-0.397223045095159,0.308767160415577,-0.56722359886621
-1.2746038681204,-1.04101317598199,-0.686522451351265,-0.274520833810281,-0.15752083196445,0.363518678153021,-0.831847385766107,-0.870364636144122,-0.154307212841205,-0.143441262855349,-0.795177934360252,-0.5704920302977,-0.477364872044832,-0.397223045095159,-0.974632566535164,-0.853686598308653
1.31212177435679,2.18722632449708,-0.686522451351265,2.20120310825377,-0.15752083196445,-0.693288502291835,0.0805554156983473,0.0188591828532861,-0.154307212841205,0.268770203695581,-0.164786015102113,-0.014026927260577,0.0181855851542442,1.73911652463936,1.59216688736632,0.83282294095802
-0.412361987294668,-0.0187373341636198,-0.686522451351265,0.0630778855620897,-0.15752083196445,0.363518678153021,-0.475989603789041,-0.526800887895123,-0.154307212841205,-0.349546996130813,-0.682607948778442,-0.895096673736022,-0.873805237804092,-0.397223045095159,-0.974632566535164,0.639862203793651
1.88694969490728,1.11114649100406,-0.686522451351265,1.30093985659411,-0.15752083196445,0.363518678153021,-0.0849598317328461,-0.0417697138965372,-0.154307212841205,0.0626644704201161,0.150409944526957,-0.477747846458179,-0.477364872044832,-0.397223045095159,-0.546832657551584,0.649454735830741
1.88694969490728,-0.610581242584783,-0.686522451351265,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.809089039244318,-0.834997779706725,-0.154307212841205,-0.349546996130813,-0.795177934360252,-0.987840857575542,-1.02247037496382,-0.397223045095159,-0.546832657551584,0.215386767497926
1.31212177435679,-0.072541325838271,-0.686522451351265,0.513209511391917,-0.15752083196445,-0.693288502291835,-0.600126039362436,-0.577324968519976,-0.154307212841205,-0.349546996130813,-0.322383994916648,-0.153143203019858,-0.130479552005479,-0.397223045095159,-0.119032748568003,-1.070514141959
-0.412361987294668,-0.0187373341636198,2.1371438463415,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.90122313744148,2.08024167234728,-0.154307212841205,-0.349546996130813,2.28923967058136,2.3509497606472,2.44638282542972,-0.397223045095159,1.59216688736632,-0.363629498463157
-0.124948027019424,-0.359495948103078,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.774606696029486,-0.771000610915245,-0.154307212841205,-0.21214317394717,-0.682607948778442,-0.802352489896501,-0.72514010064437,1.02700333472785,-0.974632566535164,0.778664558972417
-0.412361987294668,0.196478632534985,1.45556922276049,0.513209511391917,-0.15752083196445,2.47713303904273,1.57226158317198,1.67099661928597,-0.154307212841205,0.0626644704201161,1.70387574555594,1.46988001417175,1.50483695675147,-0.397223045095159,2.0199667963499,-0.558388913482998
-0.699775947569911,-0.0187373341636198,2.1371438463415,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.94260194929927,2.03476999978491,-0.154307212841205,-0.349546996130813,2.0866136965341,2.07271720912863,1.80216723107092,3.87545609437387,0.736567069399158,-0.241322567665801
1.59953573463204,1.64918640775057,-0.491786844613833,0.513209511391917,-0.15752083196445,0.363518678153021,-0.0642704258039469,0.00875436672831553,-0.154307212841205,-0.143441262855349,0.037839958945146,0.403321900017265,0.414625950913505,-0.397223045095159,-0.119032748568003,-0.524390400219561
2.17436365518252,0.573106574257544,-0.686522451351265,0.738275324306831,-0.15752083196445,1.42032585859788,-0.436679732524132,-0.4661719911453,-0.154307212841205,0.0626644704201161,-0.412439983382096,-0.848724581816262,-0.774695146364277,-0.397223045095159,-0.974632566535164,0.181554926735293
0.162465933255819,1.86440237444917,-0.686522451351265,1.75107148242394,-0.15752083196445,1.42032585859788,0.0577970691765583,0.17548383279033,-0.154307212841205,1.50540460334837,0.510633898388751,0.356949808097505,0.166850722313967,-0.397223045095159,0.308767160415577,-0.0297346234397433
0.737293853806306,-0.180149309187573,1.84504043623536,-0.724652459640108,-0.15752083196445,0.363518678153021,1.42743574166968,1.49416233709899,-0.154307212841205,-0.349546996130813,1.70387574555594,2.25820557680768,2.3472727339899,-0.397223045095159,0.736567069399158,-0.205737230305159
-1.56201782839564,-0.879601200958039,-0.686522451351265,-0.161987927352824,-0.15752083196445,-0.693288502291835,-0.972535346082622,-0.890574268394063,-0.154307212841205,-0.349546996130813,-0.705121945894804,-0.5704920302977,-0.526919917764739,-0.397223045095159,-0.546832657551584,-0.372259883645342
0.162465933255819,1.75679439109987,-0.686522451351265,2.87640054699851,-0.15752083196445,1.42032585859788,0.041245544433439,0.00370195866583025,-0.154307212841205,3.77256766937848,-0.254842003567562,-0.385003662618659,-0.427809826324924,-0.397223045095159,-0.546832657551584,0.727559397308445
-0.412361987294668,0.949734515980102,-0.686522451351265,0.513209511391917,-0.15752083196445,-0.693288502291835,-0.355991049401426,-0.360071421833109,-0.154307212841205,0.0626644704201161,-0.277356000683924,-0.61686412221746,-0.526919917764739,-0.397223045095159,0.308767160415577,0.468269237253926
-0.412361987294668,-0.072541325838271,2.03977604297279,-0.724652459640108,2.58206444828213,-0.693288502291835,2.00467016708597,1.7973068208481,6.46547221804649,-0.349546996130813,1.16353981476325,0.681554451535827,0.811066316672766,-0.397223045095159,-0.546832657551584,0.658565902035483
-0.987189907845154,-1.04101317598199,0.0924199755984644,-0.724652459640108,-0.15752083196445,0.363518678153021,-0.49667900971794,-0.405543094395477,-0.154307212841205,-0.349546996130813,-0.142272017985751,0.171461440418464,0.216405768033875,1.73911652463936,-0.546832657551584,-0.844937796633263
-0.987189907845154,-0.44916926756083,-0.686522451351265,-0.274520833810281,-0.15752083196445,0.363518678153021,-0.869088316438126,-0.824892963581755,-0.154307212841205,0.474875936971046,-0.750149940127528,-0.709608306056981,-0.72514010064437,-0.397223045095159,0.736567069399158,-0.196968768254571
-0.412361987294668,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.48259544404354,2.62590174309569,-0.154307212841205,-0.349546996130813,2.89711759272314,3.69574042632024,3.6357039227075,3.87545609437387,2.44776670533348,-0.540841890998606
0.737293853806306,1.70299039942522,-0.686522451351265,0.288143698477003,-0.15752083196445,2.47713303904273,-0.00427114861013927,-0.0619793461464783,-0.154307212841205,-0.143441262855349,-0.187300012218475,-0.153143203019858,-0.279144689165201,1.73911652463936,-0.546832657551584,0.169003272043808
-0.412361987294668,-0.933405192632691,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-0.811157979837208,-0.82994537164424,-0.154307212841205,-0.349546996130813,-0.817691931476614,-0.895096673736022,-1.02247037496382,-0.397223045095159,-0.546832657551584,0.0431223162963741
-1.56201782839564,-0.718189225934086,0.579258992442045,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.181933504749953,0.251269953727609,-0.154307212841205,-0.349546996130813,0.217951935876043,0.264205624257984,0.414625950913505,-0.397223045095159,1.59216688736632,-0.13475906701403
1.59953573463204,1.91820636612382,-0.686522451351265,0.0630778855620897,-0.15752083196445,2.47713303904273,-0.062201485211057,0.00370195866583025,-0.154307212841205,-0.143441262855349,-0.0522160295203025,0.403321900017265,-0.0809245062855709,-0.397223045095159,-0.974632566535164,-0.157613982343039
0.737293853806306,-0.718189225934086,-0.686522451351265,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.891846662959915,-0.930993532893945,-0.154307212841205,-0.349546996130813,-0.907747919942063,-0.895096673736022,-0.824250192084185,-0.397223045095159,-0.974632566535164,-0.360930826132987
-0.124948027019424,-0.793514814278597,-0.628101769330035,-0.544599809308177,-0.15752083196445,0.15215724206405,-1.02343128466771,-0.999706282543745,-0.154307212841205,-0.349546996130813,-0.840205928592977,-0.93219434727183,-0.863894228660111,-0.397223045095159,-0.803512602941732,-0.949085439325165
-1.2746038681204,-0.933405192632691,0.481891189073329,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.0371076632476591,0.0188591828532861,-0.154307212841205,-0.349546996130813,-0.0297020324039403,-0.106771111100098,-0.130479552005479,-0.397223045095159,-0.119032748568003,-0.30058530894772
-0.699775947569911,-1.41764111770455,-0.394419041245116,-0.724652459640108,-0.15752083196445,-0.693288502291835,-1.05529296979822,-0.986570021581283,-0.154307212841205,-0.349546996130813,-0.727635943011166,-0.52411993837794,-0.427809826324924,-0.397223045095159,-0.974632566535164,-1.34700074868588
-0.124948027019424,-1.1486211593313,0.0924199755984644,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.289784950428948,-0.324704565395713,-0.154307212841205,-0.349546996130813,-0.434953980498458,-0.802352489896501,-0.72514010064437,-0.397223045095159,-0.546832657551584,0.640282576280013
-0.412361987294668,0.0350666575110314,2.23451164971022,-0.724652459640108,-0.15752083196445,0.363518678153021,2.06880732546556,2.21665669003438,-0.154307212841205,-0.349546996130813,2.58192163309407,2.90741486368432,3.04104337406861,-0.397223045095159,0.308767160415577,-0.0976725422407799
-0.699775947569911,0.304086615884288,1.45556922276049,-0.274520833810281,-0.15752083196445,0.363518678153021,1.61364039502978,1.80741163697307,-0.154307212841205,-0.143441262855349,2.17666968499955,2.62918231216576,2.59504796258944,-0.397223045095159,3.73116643228422,-0.652520190078788
2.74919157573301,0.0888706491856827,2.33187945307894,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.29225290949767,2.36822893190894,-0.154307212841205,-0.349546996130813,2.0866136965341,2.582810220246,2.79326814546907,-0.397223045095159,0.736567069399158,0.0952485517836563
-0.699775947569911,1.11114649100406,-0.589154647982549,0.0630778855620897,-0.15752083196445,-0.693288502291835,0.103313762220137,-0.0165076735841108,-0.154307212841205,-0.349546996130813,-0.232328006451199,-0.014026927260577,-0.0809245062855709,-0.397223045095159,-0.974632566535164,0.307840784430231
-0.699775947569911,-0.771993217608737,0.189787778967181,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.291853891021838,-0.299442525083286,-0.154307212841205,-0.349546996130813,-0.232328006451199,-0.106771111100098,0.0181855851542442,-0.397223045095159,-0.546832657551584,-0.108292584968224
1.88694969490728,-0.0187373341636198,2.1371438463415,-0.724652459640108,-0.15752083196445,1.42032585859788,1.87846479091969,1.94887906272266,-0.154307212841205,-0.349546996130813,2.35678166193044,1.93360093336935,2.00038741395055,-0.397223045095159,1.16436697838274,0.0320512839255278
-0.699775947569911,1.81059838277452,-0.589154647982549,0.738275324306831,-0.15752083196445,0.363518678153021,-0.062201485211057,-0.0215600816465961,-0.154307212841205,-0.143441262855349,-0.142272017985751,0.449693991937025,0.365070905193597,-0.397223045095159,0.308767160415577,-0.269412594141323
-0.124948027019424,-1.11275183154819,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-1.02287956717628,-0.983201749539626,-0.154307212841205,-0.349546996130813,-0.877729257120247,-0.647778850163967,-0.559956614911344,-0.397223045095159,-0.40423268789039,-0.79207606648222
0.162465933255819,-0.180149309187573,-0.686522451351265,0.325654667296156,-0.15752083196445,0.0112496180047354,-0.75322764323629,-0.767632338873588,-0.154307212841205,-0.0747393517635271,-0.817691931476614,-0.740523034003488,-0.72514010064437,-0.397223045095159,1.30696694804393,-0.139639763440159
-0.699775947569911,-0.933405192632691,-0.686522451351265,-0.274520833810281,-0.15752083196445,-0.693288502291835,-0.933225474817713,-0.981517613518798,-0.154307212841205,-0.349546996130813,-0.997803908407511,-1.12695713333482,-1.07202542068372,-0.397223045095159,-0.546832657551584,-0.638774463022426
-0.699775947569911,0.304086615884288,-0.589154647982549,1.18840695013666,-0.15752083196445,0.363518678153021,-0.478058544381931,-0.501538847582697,-0.154307212841205,-0.143441262855349,-0.547523966080269,-0.245887386859378,-0.180034597725386,-0.397223045095159,-0.546832657551584,-0.472297389452877
3.3240194962835,0.142674640860334,2.42924725644765,-0.724652459640108,2.58206444828213,0.363518678153021,2.68948950333254,2.74715953659533,-0.154307212841205,-0.349546996130813,3.05471557253767,2.3509497606472,2.59504796258944,-0.397223045095159,1.16436697838274,-0.351013430544274
-1.2746038681204,-1.2562291426806,-0.2970512378764,-0.612119553182651,-0.15752083196445,-0.693288502291835,-0.583574514619317,-0.643006273332285,-0.154307212841205,-0.349546996130813,-0.727635943011166,-0.941468765655782,-0.923360283524,-0.397223045095159,-0.974632566535164,0.66389581664431
-1.2746038681204,-1.09481716765664,0.189787778967181,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.438748673117022,-0.430805134707903,-0.154307212841205,-0.349546996130813,-0.299869997800286,-0.245887386859378,-0.229589643445294,-0.397223045095159,-0.119032748568003,-0.748128540405902
0.737293853806306,2.13342233282243,-0.686522451351265,0.288143698477003,-0.15752083196445,-0.693288502291835,-0.0249605545390385,-0.0821889783964194,-0.154307212841205,0.0626644704201161,0.0603539560615081,-0.338631570698899,-0.378254780605016,1.73911652463936,0.308767160415577,0.581121538278986
0.449879893531062,0.895930524305451,-0.686522451351265,2.53880182762614,-0.15752083196445,2.47713303904273,-0.351853168215646,-0.329756973458198,-0.154307212841205,2.12372180317476,-0.525009968963907,-0.338631570698899,-0.477364872044832,-0.397223045095159,-0.119032748568003,-0.157555978736737
-1.2746038681204,-0.771993217608737,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.914605009481704,-0.855207411956666,-0.154307212841205,-0.349546996130813,-0.750149940127528,-0.431375754538419,-0.328699734885109,1.73911652463936,0.736567069399158,-0.952422631977838
-0.412361987294668,-1.3638371260299,-0.2970512378764,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.850467851102116,-0.885521860331578,-0.154307212841205,-0.349546996130813,-0.952775914174787,-0.987840857575542,-0.923360283524,-0.397223045095159,-0.546832657551584,-0.418209729599876
-0.412361987294668,0.895930524305451,-0.686522451351265,-0.161987927352824,-0.15752083196445,0.363518678153021,-0.227716732642251,-0.294390117020801,-0.154307212841205,-0.349546996130813,-0.367411989149372,-0.61686412221746,-0.72514010064437,-0.397223045095159,-0.974632566535164,1.37933504439724
-0.124948027019424,-0.556777250910132,-0.589154647982549,-0.0494550208953672,-0.15752083196445,0.363518678153021,-0.809089039244318,-0.804683331331813,-0.154307212841205,-0.349546996130813,-0.705121945894804,-0.61686412221746,-0.526919917764739,-0.397223045095159,-0.119032748568003,0.0869854078109036
1.31212177435679,-0.233953300862225,1.74767263286664,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.848132375660508,0.897978185725724,-0.154307212841205,-0.349546996130813,0.690745875319647,1.23801955457295,1.25706172815193,-0.397223045095159,0.308767160415577,-0.479214431655181
-0.699775947569911,-0.825797209283388,-0.686522451351265,-0.499586646725195,-0.15752083196445,1.42032585859788,-0.935294415410603,-0.956255573206372,-0.154307212841205,-0.349546996130813,-0.840205928592977,-0.895096673736022,-0.824250192084185,1.73911652463936,-0.546832657551584,-0.955882422183183
0.449879893531062,-0.287757292536876,-0.394419041245116,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.227716732642251,-0.183237139646125,-0.154307212841205,-0.349546996130813,-0.0972440237530267,0.264205624257984,0.265960813753782,-0.397223045095159,0.308767160415577,-0.676781060804604
-0.412361987294668,0.8421265326308,-0.589154647982549,0.40067660493446,-0.15752083196445,-0.693288502291835,0.413654851153625,0.352318114977314,-0.154307212841205,0.0626644704201161,0.285493927225129,0.264205624257984,0.117295676594059,-0.397223045095159,-0.546832657551584,0.108107681430883
-0.124948027019424,-0.933405192632691,-0.686522451351265,-0.387053740267738,-0.15752083196445,1.42032585859788,-0.995293692604411,-1.01688446995619,-0.154307212841205,-0.349546996130813,-0.997803908407511,-1.0342129494953,-1.02247037496382,-0.397223045095159,-0.974632566535164,-0.787525170839475
1.31212177435679,0.196478632534985,2.52661505981637,-0.724652459640108,-0.15752083196445,1.42032585859788,2.87362521609974,2.75221194465782,-0.154307212841205,-0.349546996130813,2.49186564462862,2.21183348488792,2.39682777970981,1.73911652463936,0.736567069399158,-0.0560740949698697
-0.412361987294668,0.196478632534985,2.52661505981637,-0.724652459640108,-0.15752083196445,-0.693288502291835,2.91293508736465,2.71684508822042,-0.154307212841205,-0.349546996130813,1.97404371095229,2.02634511720887,1.95083236823064,-0.397223045095159,3.30336652330064,0.808006501839838
0.0187589531181974,-0.866150203039377,0.530575090757687,-0.696519233025744,-0.15752083196445,-0.693288502291835,0.302966529434014,0.261374769852579,-0.154307212841205,-0.349546996130813,0.0716109546196892,-0.0603990191803373,-0.0809245062855709,0.670946739772099,-0.974632566535164,1.23139049222645
0.449879893531062,-0.987209184307342,-0.686522451351265,-0.274520833810281,-0.15752083196445,0.363518678153021,-0.914605009481704,-0.855207411956666,-0.154307212841205,-0.349546996130813,-0.705121945894804,-0.61686412221746,-0.526919917764739,-0.397223045095159,0.308767160415577,-0.946301847531603
-0.987189907845154,-0.825797209283388,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.786330692722529,-0.754159250706961,-0.154307212841205,-0.143441262855349,-0.592551960312993,-0.52411993837794,-0.526919917764739,1.73911652463936,-0.974632566535164,-0.700643511747214
-0.699775947569911,1.97201035779848,-0.686522451351265,0.175610792019546,-0.15752083196445,1.42032585859788,0.041245544433439,0.0390688151032272,-0.154307212841205,0.268770203695581,0.0153259618287839,-0.245887386859378,-0.378254780605016,-0.397223045095159,0.308767160415577,1.6259812391944
-0.124948027019424,0.0350666575110314,2.23451164971022,-0.724652459640108,-0.15752083196445,1.42032585859788,2.56328412716625,2.39349097222136,-0.154307212841205,-0.349546996130813,2.24421167634863,1.19164746265319,1.20750668243203,-0.397223045095159,2.87556661431706,0.560810086517455
-0.412361987294668,1.75679439109987,-0.686522451351265,0.288143698477003,-0.15752083196445,2.47713303904273,0.101244821627247,0.109802527978021,-0.154307212841205,0.474875936971046,-0.0747300266366646,-0.106771111100098,-0.180034597725386,1.73911652463936,1.59216688736632,0.461988853909941
0.737293853806306,-1.04101317598199,-0.686522451351265,-0.612119553182651,-0.15752083196445,2.47713303904273,-0.995293692604411,-1.04214651026862,-0.154307212841205,-0.349546996130813,-1.15540188822205,-1.2660734090941,-1.22069055784345,-0.397223045095159,-0.974632566535164,1.05725492993181
